1629103863.296933,-0.918518,-0.385898,2.673911
1629103863.347094,-0.924557,-0.382799,2.667522
1629103863.397258,-0.932108,-0.378873,2.662157
1629103863.447428,-0.938783,-0.375376,2.658939
1629103863.497602,-0.947191,-0.370943,2.656403
1629103863.547807,-0.954667,-0.366991,2.655281
1629103863.598026,-0.963556,-0.362262,2.652745
1629103863.648238,-0.971175,-0.358187,2.650404
1629103863.698441,-0.980022,-0.353404,2.645966
1629103863.748606,-0.989010,-0.348492,2.641479
1629103863.798776,-0.996438,-0.344406,2.638602
1629103863.848951,-1.005085,-0.339617,2.635822
1629103863.899110,-1.012162,-0.335680,2.633969
1629103863.949307,-1.020440,-0.331051,2.631725
1629103863.999465,-1.027399,-0.327146,2.630213
1629103864.049641,-1.035531,-0.322567,2.628750
1629103864.099857,-1.042238,-0.318789,2.628604
1629103864.150068,-1.049989,-0.314417,2.628019
1629103864.200244,-1.057864,-0.309976,2.628068
1629103864.250408,-1.064430,-0.306279,2.628848
1629103864.300635,-1.071992,-0.302034,2.630067
1629103864.350802,-1.078381,-0.298464,2.632018
1629103864.401158,-1.085838,-0.294318,2.634164
1629103864.451381,-1.092082,-0.290865,2.636456
1629103864.501576,-1.099503,-0.286790,2.639480
1629103864.551717,-1.105787,-0.283365,2.642552
1629103864.601875,-1.112609,-0.279707,2.649331
1629103864.652054,-1.118297,-0.276707,2.656256
1629103864.702246,-1.124971,-0.273253,2.664059
1629103864.752430,-1.131626,-0.269883,2.672887
1629103864.802676,-1.137161,-0.267131,2.680153
1629103864.852885,-1.143720,-0.263933,2.687956
1629103864.903087,-1.149275,-0.261269,2.694443
1629103864.953299,-1.155782,-0.258213,2.702441
1629103865.003502,-1.161570,-0.255537,2.708537
1629103865.053709,-1.168218,-0.252527,2.716438
1629103865.103925,-1.173829,-0.250037,2.723899
1629103865.154092,-1.180485,-0.247152,2.732580
1629103865.204312,-1.186286,-0.244692,2.740579
1629103865.254537,-1.193305,-0.241804,2.751259
1629103865.304750,-1.200465,-0.238950,2.762281
1629103865.354954,-1.206390,-0.236650,2.771303
1629103865.405125,-1.213423,-0.234004,2.781740
1629103865.455320,-1.219318,-0.231843,2.790226
1629103865.505489,-1.226213,-0.229387,2.799492
1629103865.555724,-1.231960,-0.227389,2.806905
1629103865.605934,-1.238575,-0.225150,2.815244
1629103865.656175,-1.244138,-0.223318,2.823389
1629103865.706387,-1.250556,-0.221276,2.833630
1629103865.756578,-1.257066,-0.219278,2.843823
1629103865.806785,-1.262535,-0.217653,2.852748
1629103865.856990,-1.269126,-0.215775,2.864014
1629103865.907233,-1.274693,-0.214254,2.874889
1629103865.957464,-1.281047,-0.212620,2.889813
1629103866.007686,-1.285848,-0.211466,2.905809
1629103866.057915,-1.290968,-0.210351,2.927170
1629103866.108089,-1.295215,-0.209507,2.945312
1629103866.158253,-1.300141,-0.208634,2.966283
1629103866.208430,-1.304267,-0.207973,2.982670
1629103866.258665,-1.309145,-0.207283,3.001056
1629103866.308840,-1.313992,-0.206691,3.020125
1629103866.359052,-1.317943,-0.206277,3.037048
1629103866.409261,-1.322593,-0.205885,3.057579
1629103866.459424,-1.325792,-0.205683,3.078648
1629103866.509610,-1.327826,-0.205624,3.112396
1629103866.559781,-1.329450,-0.205628,-3.138992
1629103866.609940,-1.330835,-0.205689,-3.097538
1629103866.660133,-1.331558,-0.205749,-3.059741
1629103866.710331,-1.331590,-0.205753,-3.010631
1629103866.760507,-1.331409,-0.205719,-2.959179
1629103866.810663,-1.331166,-0.205664,-2.915530
1629103866.860831,-1.330771,-0.205551,-2.863737
1629103866.910986,-1.330504,-0.205462,-2.819942
1629103866.961154,-1.330100,-0.205304,-2.769710
1629103867.011313,-1.330011,-0.205265,-2.728402
1629103867.061508,-1.329943,-0.205232,-2.680364
1629103867.111722,-1.330009,-0.205268,-2.640422
1629103867.161936,-1.331207,-0.205987,-2.600383
1629103867.212148,-1.333219,-0.207281,-2.570389
1629103867.262342,-1.336837,-0.209759,-2.540982
1629103867.312558,-1.340118,-0.212132,-2.515524
1629103867.362752,-1.343102,-0.214379,-2.496162
1629103867.412929,-1.345277,-0.216062,-2.482995
1629103867.463106,-1.346850,-0.217301,-2.474558
1629103867.513277,-1.348431,-0.218567,-2.466121
1629103867.563477,-1.349691,-0.219591,-2.459390
1629103867.613703,-1.350944,-0.220623,-2.452465
1629103867.663927,-1.351876,-0.221399,-2.447198
1629103867.714093,-1.352606,-0.222012,-2.442906
1629103867.764326,-1.353053,-0.222389,-2.441833
1629103867.814531,-1.353576,-0.222827,-2.444321
1629103867.864711,-1.354535,-0.223621,-2.449929
1629103867.914886,-1.356191,-0.224965,-2.459537
1629103867.965142,-1.359173,-0.227304,-2.476606
1629103868.015383,-1.361610,-0.229143,-2.495236
1629103868.065616,-1.364224,-0.230996,-2.524888
1629103868.115798,-1.366545,-0.232551,-2.551223
1629103868.165945,-1.369709,-0.234515,-2.586142
1629103868.216140,-1.372325,-0.236026,-2.617598
1629103868.266309,-1.375007,-0.237439,-2.656809
1629103868.316497,-1.377041,-0.238405,-2.698165
1629103868.366680,-1.378283,-0.238942,-2.733718
1629103868.416857,-1.380163,-0.239664,-2.774879
1629103868.467036,-1.382850,-0.240607,-2.804190
1629103868.517206,-1.387257,-0.242003,-2.834768
1629103868.567379,-1.391375,-0.243196,-2.859543
1629103868.617582,-1.396669,-0.244563,-2.888853
1629103868.667779,-1.401267,-0.245634,-2.912750
1629103868.717989,-1.406646,-0.246728,-2.940988
1629103868.768221,-1.411079,-0.247519,-2.964982
1629103868.818424,-1.416379,-0.248316,-2.992342
1629103868.868651,-1.421784,-0.248985,-3.018434
1629103868.918829,-1.426243,-0.249443,-3.039404
1629103868.968985,-1.431651,-0.249862,-3.064131
1629103869.019181,-1.436212,-0.250123,-3.084419
1629103869.069369,-1.441568,-0.250306,-3.107584
1629103869.119651,-1.446169,-0.250372,-3.127141
1629103869.169812,-1.451951,-0.250323,3.133026
1629103869.219986,-1.456647,-0.250186,3.112542
1629103869.270142,-1.460949,-0.249930,3.082208
1629103869.320332,-1.461853,-0.249834,3.035194
1629103869.370532,-1.462817,-0.249692,2.995789
1629103869.420751,-1.464849,-0.249306,2.953701
1629103869.470958,-1.466210,-0.248993,2.915904
1629103869.521238,-1.467075,-0.248751,2.868354
1629103869.571457,-1.467209,-0.248707,2.825876
1629103869.621691,-1.468567,-0.248198,2.782764
1629103869.671906,-1.472330,-0.246700,2.762769
1629103869.722105,-1.477481,-0.244624,2.758526
1629103869.772346,-1.480495,-0.243442,2.767646
1629103869.822582,-1.482652,-0.242657,2.792811
1629103869.872792,-1.485014,-0.241869,2.819536
1629103869.923033,-1.486775,-0.241333,2.846067
1629103869.973241,-1.488607,-0.240851,2.884351
1629103870.023445,-1.489548,-0.240642,2.922830
1629103870.073665,-1.490668,-0.240451,2.972818
1629103870.123853,-1.491495,-0.240347,3.015979
1629103870.174068,-1.492154,-0.240295,3.063822
1629103870.224254,-1.493744,-0.240227,3.098497
1629103870.274409,-1.495595,-0.240221,3.138537
1629103870.324584,-1.497380,-0.240286,-3.105194
1629103870.374746,-1.499260,-0.240416,-3.072714
1629103870.424964,-1.502070,-0.240714,-3.035698
1629103870.475147,-1.504472,-0.241049,-3.003023
1629103870.525382,-1.506932,-0.241497,-2.961812
1629103870.575724,-1.509175,-0.241984,-2.927576
1629103870.625952,-1.512870,-0.242920,-2.893535
1629103870.676170,-1.518207,-0.244375,-2.875442
1629103870.726369,-1.526335,-0.246667,-2.866761
1629103870.776542,-1.532362,-0.248394,-2.862518
1629103870.826713,-1.538151,-0.250003,-2.870467
1629103870.876877,-1.543356,-0.251366,-2.885440
1629103870.927085,-1.548107,-0.252539,-2.899583
1629103870.977300,-1.554415,-0.253951,-2.921383
1629103871.027503,-1.559826,-0.255052,-2.940793
1629103871.077702,-1.566072,-0.256166,-2.965177
1629103871.127952,-1.571089,-0.256949,-2.986782
1629103871.178135,-1.576702,-0.257691,-3.010143
1629103871.228328,-1.581694,-0.258261,-3.027895
1629103871.278553,-1.589009,-0.258982,-3.043355
1629103871.328777,-1.597809,-0.259771,-3.052133
1629103871.378990,-1.606298,-0.260504,-3.055401
1629103871.429159,-1.616969,-0.261393,-3.058473
1629103871.479326,-1.625389,-0.262043,-3.064618
1629103871.529526,-1.635929,-0.262790,-3.070861
1629103871.579736,-1.645403,-0.263420,-3.075201
1629103871.629960,-1.656987,-0.264135,-3.079883
1629103871.680163,-1.667072,-0.264727,-3.082956
1629103871.730378,-1.679017,-0.265394,-3.085833
1629103871.780590,-1.688984,-0.265935,-3.087394
1629103871.830805,-1.700618,-0.266550,-3.088759
1629103871.880976,-1.712305,-0.267169,-3.088710
1629103871.931143,-1.722089,-0.267695,-3.087881
1629103871.981374,-1.733430,-0.268305,-3.087832
1629103872.031546,-1.742965,-0.268825,-3.087150
1629103872.081720,-1.754478,-0.269469,-3.085638
1629103872.131886,-1.763958,-0.270005,-3.085199
1629103872.182050,-1.775005,-0.270621,-3.085882
1629103872.232251,-1.784367,-0.271147,-3.085492
1629103872.282407,-1.795403,-0.271768,-3.085345
1629103872.332581,-1.806203,-0.272363,-3.086564
1629103872.382795,-1.815338,-0.272865,-3.086711
1629103872.433019,-1.826158,-0.273476,-3.085199
1629103872.483224,-1.835194,-0.274001,-3.083541
1629103872.533441,-1.845970,-0.274631,-3.083199
1629103872.583676,-1.855233,-0.275178,-3.082565
1629103872.633883,-1.866105,-0.275828,-3.081883
1629103872.684088,-1.875259,-0.276380,-3.081346
1629103872.734299,-1.886141,-0.277043,-3.080712
1629103872.784521,-1.895456,-0.277621,-3.079639
1629103872.834718,-1.906596,-0.278329,-3.078127
1629103872.884882,-1.917994,-0.279073,-3.076420
1629103872.935053,-1.927522,-0.279703,-3.075543
1629103872.985227,-1.939005,-0.280470,-3.074909
1629103873.035396,-1.948781,-0.281140,-3.073202
1629103873.085577,-1.960326,-0.281953,-3.071300
1629103873.135763,-1.970003,-0.282639,-3.070812
1629103873.185933,-1.981342,-0.283452,-3.070032
1629103873.236104,-1.990779,-0.284137,-3.069056
1629103873.286261,-2.001933,-0.284955,-3.068422
1629103873.336429,-2.013152,-0.285777,-3.068471
1629103873.386605,-2.022471,-0.286463,-3.068130
1629103873.436776,-2.033505,-0.287282,-3.067447
1629103873.486949,-2.042802,-0.287973,-3.067398
1629103873.537130,-2.053933,-0.288802,-3.067252
1629103873.587309,-2.063197,-0.289494,-3.067057
1629103873.637489,-2.074079,-0.290313,-3.066471
1629103873.687671,-2.084175,-0.291066,-3.067203
1629103873.737842,-2.098307,-0.292126,-3.066667
1629103873.788017,-2.109914,-0.292990,-3.067301
1629103873.838282,-2.124868,-0.294098,-3.067642
1629103873.888522,-2.141475,-0.295312,-3.068617
1629103873.938745,-2.156949,-0.296437,-3.069056
1629103873.988953,-2.177779,-0.297951,-3.069007
1629103874.039116,-2.195381,-0.299216,-3.069885
1629103874.089274,-2.217586,-0.300787,-3.070958
1629103874.139447,-2.237134,-0.302160,-3.071446
1629103874.189620,-2.260647,-0.303806,-3.071690
1629103874.239784,-2.281016,-0.305233,-3.071690
1629103874.289953,-2.305090,-0.306922,-3.071543
1629103874.340125,-2.326064,-0.308397,-3.071348
1629103874.390270,-2.353454,-0.310303,-3.072129
1629103874.440420,-2.379387,-0.312101,-3.072373
1629103874.490575,-2.402696,-0.313703,-3.072958
1629103874.540757,-2.432993,-0.315802,-3.072421
1629103874.590921,-2.458754,-0.317578,-3.072763
1629103874.641127,-2.491169,-0.319802,-3.073104
1629103874.691315,-2.519283,-0.321751,-3.072373
1629103874.741449,-2.555065,-0.324255,-3.071739
1629103874.791634,-2.587388,-0.326553,-3.070617
1629103874.841805,-2.625423,-0.329268,-3.070324
1629103874.891976,-2.658653,-0.331632,-3.070568
1629103874.942163,-2.698722,-0.334451,-3.071348
1629103874.992357,-2.739565,-0.337211,-3.074128
1629103875.042553,-2.773540,-0.339472,-3.075152
1629103875.092782,-2.814101,-0.342228,-3.073738
1629103875.142960,-2.844549,-0.344763,-3.058522
1629103875.193147,-2.868696,-0.347127,-3.044038
1629103875.243314,-2.884497,-0.348847,-3.033113
1629103875.293469,-2.902097,-0.351110,-3.013752
1629103875.343691,-2.916134,-0.353140,-2.997950
1629103875.393919,-2.933947,-0.356046,-2.979857
1629103875.444175,-2.952454,-0.359326,-2.966202
1629103875.494359,-2.969204,-0.362343,-2.963373
1629103875.544596,-2.988394,-0.366205,-2.942987
1629103875.594763,-3.003322,-0.369238,-2.941183
1629103875.644944,-3.024114,-0.373480,-2.940305
1629103875.695152,-3.043666,-0.377518,-2.937964
1629103875.745327,-3.069737,-0.382967,-2.935526
1629103875.795525,-3.093750,-0.388047,-2.933136
1629103875.845702,-3.123133,-0.394265,-2.933038
1629103875.895891,-3.148287,-0.399495,-2.936599
1629103875.946055,-3.178218,-0.405520,-2.942939
1629103875.996236,-3.208577,-0.411332,-2.952449
1629103876.046521,-3.234520,-0.416022,-2.962739
1629103876.096719,-3.263062,-0.420251,-2.994488
1629103876.146929,-3.285905,-0.422897,-3.026285
1629103876.197174,-3.313099,-0.424816,-3.071153
1629103876.247380,-3.335666,-0.425392,-3.116070
1629103876.297585,-3.363089,-0.424583,3.112104
1629103876.347786,-3.385221,-0.422775,3.060067
1629103876.397990,-3.413144,-0.418962,3.005884
1629103876.448213,-3.438691,-0.413710,2.938826
1629103876.498424,-3.459414,-0.408262,2.884546
1629103876.548628,-3.485595,-0.399812,2.829388
1629103876.598762,-3.510868,-0.390811,2.799443
1629103876.648947,-3.544451,-0.378178,2.781789
1629103876.699106,-3.573481,-0.366947,2.772474
1629103876.749301,-3.608486,-0.352923,2.760525
1629103876.799508,-3.637678,-0.340870,2.750040
1629103876.849735,-3.669347,-0.326795,2.723363
1629103876.899949,-3.692828,-0.315318,2.686981
1629103876.950187,-3.715171,-0.302437,2.618606
1629103877.000398,-3.733370,-0.289770,2.533553
1629103877.050604,-3.744394,-0.280557,2.445426
1629103877.100818,-3.752548,-0.271743,2.317309
1629103877.150993,-3.755880,-0.267098,2.193142
1629103877.201204,-3.757708,-0.263449,2.035081
1629103877.251408,-3.758196,-0.262003,1.896625
1629103877.301576,-3.757833,-0.264258,1.730662
1629103877.351734,-3.757711,-0.269865,1.592450
1629103877.401885,-3.758793,-0.276950,1.419221
1629103877.452122,-3.760845,-0.282965,1.242140
1629103877.502295,-3.761254,-0.283778,1.104610
1629103877.552502,-3.759649,-0.281491,0.958985
1629103877.602681,-3.756453,-0.277857,0.849400
1629103877.652884,-3.749352,-0.271472,0.732354
1629103877.703058,-3.740414,-0.264660,0.651201
1629103877.753238,-3.725205,-0.254842,0.573268
1629103877.803410,-3.708767,-0.245291,0.526352
1629103877.853602,-3.684675,-0.232438,0.490067
1629103877.903821,-3.661164,-0.220275,0.477436
1629103877.953979,-3.630423,-0.204628,0.470803
1629103878.004168,-3.598396,-0.188597,0.464073
1629103878.054421,-3.570576,-0.174805,0.460269
1629103878.104630,-3.537077,-0.158207,0.460025
1629103878.154832,-3.510495,-0.144869,0.465049
1629103878.205014,-3.485828,-0.131284,0.503430
1629103878.255196,-3.468697,-0.120821,0.548298
1629103878.305373,-3.451233,-0.108578,0.611406
1629103878.355544,-3.437712,-0.097800,0.673001
1629103878.405716,-3.423158,-0.084229,0.750447
1629103878.455892,-3.412163,-0.072498,0.817797
1629103878.506061,-3.400558,-0.057934,0.897974
1629103878.556221,-3.390639,-0.043246,0.976834
1629103878.606422,-3.383139,-0.030349,1.044039
1629103878.656608,-3.375359,-0.014052,1.125386
1629103878.706780,-3.369603,0.000588,1.196248
1629103878.756930,-3.364078,0.019412,1.285301
1629103878.807120,-3.360646,0.035784,1.364161
1629103878.857328,-3.358306,0.056570,1.458676
1629103878.907515,-3.357589,0.075536,1.533049
1629103878.957786,-3.358389,0.101465,1.601619
1629103879.008034,-3.360770,0.132034,1.648535
1629103879.058200,-3.363615,0.161181,1.668091
1629103879.108375,-3.366164,0.191117,1.655753
1629103879.158603,-3.367903,0.216761,1.638488
1629103879.208782,-3.369398,0.248210,1.618298
1629103879.258958,-3.370267,0.274873,1.603374
1629103879.309170,-3.371858,0.313145,1.612348
1629103879.359375,-3.373371,0.344398,1.619176
1629103879.409600,-3.374592,0.377192,1.608008
1629103879.459811,-3.375550,0.406072,1.603960
1629103879.510019,-3.376818,0.442114,1.605959
1629103879.560254,-3.378386,0.480691,1.611421
1629103879.610461,-3.379897,0.514859,1.614982
1629103879.660672,-3.381897,0.556895,1.618347
1629103879.710894,-3.383672,0.592168,1.621078
1629103879.761118,-3.385899,0.634800,1.622980
1629103879.811358,-3.387773,0.670251,1.623614
1629103879.861568,-3.390025,0.712372,1.624199
1629103879.911770,-3.391856,0.747078,1.623516
1629103879.961981,-3.393921,0.788038,1.621175
1629103880.012153,-3.395811,0.828573,1.617371
1629103880.062320,-3.397314,0.862167,1.615518
1629103880.112507,-3.398335,0.898704,1.598741
1629103880.162706,-3.398991,0.930279,1.591572
1629103880.212877,-3.399146,0.965953,1.575137
1629103880.263047,-3.399246,0.998055,1.573918
1629103880.313221,-3.399756,1.038522,1.583379
1629103880.363400,-3.400282,1.071215,1.586890
1629103880.413565,-3.400382,1.105979,1.573674
1629103880.463765,-3.400352,1.137128,1.569821
1629103880.513994,-3.400090,1.174913,1.563871
1629103880.564205,-3.399776,1.214397,1.562847
1629103880.614417,-3.399550,1.247948,1.564066
1629103880.664627,-3.399339,1.288494,1.565578
1629103880.714825,-3.399310,1.322577,1.569967
1629103880.765022,-3.399671,1.363208,1.579673
1629103880.815252,-3.400192,1.396984,1.586208
1629103880.865453,-3.400178,1.431911,1.570406
1629103880.915684,-3.399464,1.457268,1.542657
1629103880.965902,-3.397448,1.484911,1.497984
1629103881.016105,-3.394861,1.505057,1.443070
1629103881.066309,-3.390424,1.526295,1.364843
1629103881.116522,-3.384476,1.546293,1.281692
1629103881.166759,-3.378634,1.561828,1.211122
1629103881.216986,-3.370593,1.578769,1.127629
1629103881.267204,-3.362935,1.592337,1.056962
1629103881.317442,-3.352921,1.606973,0.970738
1629103881.367687,-3.343749,1.618547,0.900705
1629103881.417889,-3.331468,1.631655,0.817944
1629103881.468104,-3.320017,1.642234,0.745863
1629103881.518321,-3.304399,1.654409,0.662126
1629103881.568536,-3.285878,1.666698,0.585802
1629103881.618716,-3.267031,1.677898,0.536203
1629103881.668878,-3.239576,1.692772,0.496505
1629103881.719056,-3.213106,1.706498,0.478363
1629103881.769230,-3.179701,1.723137,0.462122
1629103881.819400,-3.150456,1.737344,0.452222
1629103881.869571,-3.115711,1.753624,0.438177
1629103881.919740,-3.085702,1.767404,0.430471
1629103881.969915,-3.049962,1.783305,0.418620
1629103882.020078,-3.020102,1.796250,0.409061
1629103882.070249,-2.984059,1.811507,0.400429
1629103882.120432,-2.947533,1.826759,0.395552
1629103882.170603,-2.916493,1.839752,0.396430
1629103882.220824,-2.878795,1.855764,0.401648
1629103882.271003,-2.846878,1.869626,0.409744
1629103882.321188,-2.808635,1.886665,0.419157
1629103882.371352,-2.783898,1.898046,0.431203
1629103882.421498,-2.752933,1.912998,0.449833
1629103882.471670,-2.730124,1.924074,0.452076
1629103882.521838,-2.702223,1.937752,0.455782
1629103882.572011,-2.678892,1.948968,0.448126
1629103882.622191,-2.655884,1.960105,0.450808
1629103882.672405,-2.630792,1.972056,0.444517
1629103882.722615,-2.612027,1.980973,0.443590
1629103882.772841,-2.588991,1.991776,0.438518
1629103882.823062,-2.568575,2.001230,0.433641
1629103882.873257,-2.543266,2.012739,0.426813
1629103882.923417,-2.522934,2.021612,0.411451
1629103882.973572,-2.497706,2.032199,0.397357
1629103883.023801,-2.475543,2.041188,0.385311
1629103883.074013,-2.448501,2.051736,0.371899
1629103883.124200,-2.421650,2.061846,0.360097
1629103883.174442,-2.400146,2.069685,0.349563
1629103883.224654,-2.377327,2.077404,0.326202
1629103883.274914,-2.359525,2.082980,0.303525
1629103883.325112,-2.340019,2.088362,0.269240
1629103883.375378,-2.325708,2.091735,0.231492
1629103883.425557,-2.310331,2.094499,0.177797
1629103883.475689,-2.299244,2.095883,0.124248
1629103883.525886,-2.290449,2.096233,0.039731
1629103883.576072,-2.284866,2.096034,-0.035666
1629103883.626221,-2.280635,2.095488,-0.128328
1629103883.676410,-2.278514,2.095000,-0.225818
1629103883.726592,-2.277968,2.094824,-0.311994
1629103883.776763,-2.278195,2.094926,-0.421578
1629103883.826933,-2.279604,2.095735,-0.521068
1629103883.877106,-2.280447,2.096360,-0.638358
1629103883.927298,-2.280807,2.096689,-0.741115
1629103883.977472,-2.281656,2.097687,-0.865136
1629103884.027676,-2.282095,2.098331,-0.972916
1629103884.077874,-2.282738,2.099595,-1.100643
1629103884.128241,-2.283104,2.100626,-1.229248
1629103884.178421,-2.283237,2.101184,-1.336102
1629103884.228594,-2.282878,2.098348,-1.444857
1629103884.278811,-2.282730,2.094908,-1.527668
1629103884.329020,-2.282818,2.091250,-1.594969
1629103884.379229,-2.282906,2.089422,-1.618915
1629103884.429404,-2.282993,2.088094,-1.636326
1629103884.479589,-2.283100,2.086712,-1.647543
1629103884.529757,-2.283203,2.085525,-1.657297
1629103884.579912,-2.283217,2.085364,-1.660662
1629103884.630179,-2.283200,2.085547,-1.662466
1629103884.680405,-2.283197,2.085579,-1.662612
1629103884.730625,-2.283206,2.085482,-1.662174
1629103884.780814,-2.283234,2.085180,-1.660808
1629103884.830987,-2.283248,2.085018,-1.660076
1629103884.881152,-2.283258,2.084911,-1.659589
1629103884.931326,-2.283263,2.084846,-1.659296
1629103884.981463,-2.283266,2.084814,-1.659150
1629103885.031648,-2.283268,2.084792,-1.659052
1629103885.081825,-2.283269,2.084781,-1.659004
1629103885.131984,-2.283270,2.084770,-1.658955
1629103885.182167,-2.283270,2.084770,-1.658955
1629103885.232341,-2.283271,2.084760,-1.658906
1629103885.282517,-2.283271,2.084760,-1.658906
1629103885.332683,-2.283271,2.084760,-1.658906
1629103885.382855,-2.283271,2.084760,-1.658906
1629103885.433016,-2.283271,2.084760,-1.658906
1629103885.483175,-2.283271,2.084760,-1.658906
1629103885.533345,-2.283272,2.084749,-1.658857
1629103885.583530,-2.283272,2.084749,-1.658857
1629103885.633705,-2.283272,2.084749,-1.658857
1629103885.683870,-2.283272,2.084749,-1.658857
1629103885.734039,-2.283272,2.084749,-1.658857
1629103885.784212,-2.283272,2.084749,-1.658857
1629103885.834379,-2.283272,2.084749,-1.658857
1629103885.884549,-2.283272,2.084749,-1.658857
1629103885.934779,-2.283273,2.084738,-1.658808
1629103885.985011,-2.283273,2.084738,-1.658808
1629103886.035224,-2.283273,2.084738,-1.658808
1629103886.085444,-2.283273,2.084738,-1.658808
1629103886.135708,-2.283273,2.084738,-1.658808
1629103886.185927,-2.283273,2.084738,-1.658808
1629103886.236135,-2.283273,2.084738,-1.658808
1629103886.286355,-2.283273,2.084738,-1.658808
1629103886.336572,-2.283273,2.084738,-1.658808
1629103886.386779,-2.283273,2.084738,-1.658808
1629103886.436981,-2.283273,2.084738,-1.658808
1629103886.487182,-2.283273,2.084738,-1.658808
1629103886.537386,-2.283273,2.084738,-1.658808
1629103886.587561,-2.283273,2.084738,-1.658808
1629103886.637750,-2.283273,2.084738,-1.658808
1629103886.687911,-2.283273,2.084738,-1.658808
1629103886.738159,-2.283273,2.084738,-1.658808
1629103886.788324,-2.283273,2.084738,-1.658808
1629103886.838493,-2.283273,2.084738,-1.658808
1629103886.888664,-2.283273,2.084738,-1.658808
1629103886.938858,-2.283273,2.084738,-1.658808
1629103886.989045,-2.283273,2.084738,-1.658808
1629103887.039219,-2.283273,2.084738,-1.658808
1629103887.089385,-2.283273,2.084738,-1.658808
1629103887.139551,-2.283273,2.084738,-1.658808
1629103887.189726,-2.283273,2.084738,-1.658808
1629103887.239934,-2.283273,2.084738,-1.658808
1629103887.290148,-2.283273,2.084738,-1.658808
1629103887.340400,-2.283273,2.084738,-1.658808
1629103887.390605,-2.283273,2.084738,-1.658808
1629103887.440815,-2.283273,2.084738,-1.658808
1629103887.491019,-2.283273,2.084738,-1.658808
1629103887.541235,-2.283273,2.084738,-1.658808
1629103887.591434,-2.283273,2.084738,-1.658808
1629103887.641632,-2.283273,2.084738,-1.658808
1629103887.691832,-2.283273,2.084738,-1.658808
1629103887.742032,-2.283273,2.084738,-1.658808
1629103887.792248,-2.283273,2.084738,-1.658808
1629103887.842459,-2.283273,2.084738,-1.658808
1629103887.892668,-2.283273,2.084738,-1.658808
1629103887.942873,-2.283273,2.084738,-1.658808
1629103887.993079,-2.283273,2.084738,-1.658808
1629103888.043282,-2.283273,2.084738,-1.658808
1629103888.093485,-2.283273,2.084738,-1.658808
1629103888.143767,-2.283273,2.084738,-1.658808
1629103888.193999,-2.283273,2.084738,-1.658808
1629103888.244235,-2.283273,2.084738,-1.658808
1629103888.294438,-2.283273,2.084738,-1.658808
1629103888.344660,-2.283273,2.084738,-1.658808
1629103888.394883,-2.283273,2.084738,-1.658808
1629103888.445088,-2.283273,2.084738,-1.658808
1629103888.495306,-2.283273,2.084738,-1.658808
1629103888.545514,-2.283273,2.084738,-1.658808
1629103888.595727,-2.283273,2.084738,-1.658808
1629103888.645934,-2.283273,2.084738,-1.658808
1629103888.696108,-2.283273,2.084738,-1.658808
1629103888.746279,-2.283273,2.084738,-1.658808
1629103888.796453,-2.283273,2.084738,-1.658808
1629103888.846633,-2.283273,2.084738,-1.658808
1629103888.896799,-2.283273,2.084738,-1.658808
1629103888.946975,-2.283273,2.084738,-1.658808
1629103888.997160,-2.283273,2.084738,-1.658808
1629103889.047364,-2.283273,2.084738,-1.658808
1629103889.097525,-2.283273,2.084738,-1.658808
1629103889.147681,-2.283273,2.084738,-1.658808
1629103889.197881,-2.283273,2.084738,-1.658808
1629103889.248073,-2.283273,2.084738,-1.658808
1629103889.298283,-2.283273,2.084738,-1.658808
1629103889.348502,-2.283273,2.084738,-1.658808
1629103889.398710,-2.283273,2.084738,-1.658808
1629103889.448910,-2.283273,2.084738,-1.658808
1629103889.499134,-2.283273,2.084738,-1.658808
1629103889.549326,-2.283273,2.084738,-1.658808
1629103889.599499,-2.283273,2.084738,-1.658808
1629103889.649670,-2.283273,2.084738,-1.658808
1629103889.699829,-2.283273,2.084738,-1.658808
1629103889.750001,-2.283273,2.084738,-1.658808
1629103889.800177,-2.283273,2.084738,-1.658808
1629103889.850347,-2.283273,2.084738,-1.658808
1629103889.900547,-2.283273,2.084738,-1.658808
1629103889.950752,-2.283273,2.084738,-1.658808
1629103890.000945,-2.283273,2.084738,-1.658808
1629103890.051146,-2.283273,2.084738,-1.658808
1629103890.101347,-2.283273,2.084738,-1.658808
1629103890.151555,-2.283273,2.084738,-1.658808
1629103890.201760,-2.283273,2.084738,-1.658808
1629103890.251917,-2.283273,2.084738,-1.658808
1629103890.302089,-2.283273,2.084738,-1.658808
1629103890.352255,-2.283273,2.084738,-1.658808
1629103890.402465,-2.283273,2.084738,-1.658808
1629103890.452652,-2.283273,2.084738,-1.658808
1629103890.502812,-2.283273,2.084738,-1.658808
1629103890.553004,-2.283273,2.084738,-1.658808
1629103890.603200,-2.283273,2.084738,-1.658808
1629103890.653415,-2.283273,2.084738,-1.658808
1629103890.703642,-2.283273,2.084738,-1.658808
1629103890.753818,-2.283273,2.084738,-1.658808
1629103890.803988,-2.283273,2.084738,-1.658808
1629103890.854154,-2.283273,2.084738,-1.658808
1629103890.904320,-2.283273,2.084738,-1.658808
1629103890.954488,-2.283273,2.084738,-1.658808
1629103891.004670,-2.283273,2.084738,-1.658808
1629103891.054922,-2.283273,2.084738,-1.658808
1629103891.105130,-2.283273,2.084738,-1.658808
1629103891.155354,-2.283273,2.084738,-1.658808
1629103891.205567,-2.283273,2.084738,-1.658808
